idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
3433	0.99999154	11.6958041958041	0.139427885305083	1.9	0.0149451232059	1646	2012.16342648846	Biomedical and health sciences			pharmacoepidemiology and drug safety	drug safety	vaccine	clinical pharmacology & therapeutics	statistics in medicine	signal detection	signal	spontaneous reporting system	social medium	data mining
1117	0.9999914	41.6748251748251	0.10002840966273	50.5	0.0911584187969258	7306	2011.36545305229	Life and earth sciences			journal of geophysical research-oceans	geophysical research letters	journal of climate	cold regions science and technology	annals of glaciology	chukchi sea	arctic sea ice	fram strait	beaufort sea	sea ice thickness
3430	0.99999094	10.020979020979	0.113498768616624	1.4	0.0122220844933312	1648	2011.84101941748	Social sciences and humanities			world development	journal of development economics	journal of development studies	journal of international development	development and change	microfinance	microcredit	empowerment	bangladesh	group lending
1847	0.9999907	15.4230769230769	0.0551141058713871	-5.8	-0.0178844339600898	4843	2010.67169110056	Biomedical and health sciences	Life and earth sciences		plos one	analytical biochemistry	biotechniques	clinical chemistry	bmc molecular biology	reference gene	selection	gene expression study	identification	normalization
2623	0.99998975	24.562937062937	0.134042514579242	29.6	0.103438491283028	3061	2012.58673636067	Physical sciences and engineering			ocean engineering	journal of computational physics	computer methods in applied mechanics and engineering	international journal for numerical methods in fluids	journal of fluids and structures	particle hydrodynamic	sph	material point method	sph method	water entry
505	0.9999895	38.555944055944	0.0634068950546396	5.2	0.00656827796236108	10970	2010.47356426618	Physical sciences and engineering			journal of nuclear materials	fusion engineering and design	fusion science and technology	nuclear instruments & methods in physics research section b-beam interactions with materials and atoms	acta materialia	oxide dispersion	ferritic steel	iter	tritium	alpha fe
630	0.9999893	44.076923076923	0.0729501254298398	48.7	0.0617633350748334	9897	2011.19228048904	Life and earth sciences			journal of geodesy	advances in space research	gps solutions	geophysical research letters	journal of geophysical research-solid earth	grace	gps	earth	case study	determination
1254	0.9999889	44.9720279720279	0.107676766048184	56	0.0921806084193098	6766	2012.21120307419	Physical sciences and engineering			fuel	international journal of hydrogen energy	proceedings of the institution of mechanical engineers part d-journal of automobile engineering	applied energy	energy conversion and management	compression ratio	exhaust emission	turbocharged diesel engine	spark ignition engine	gasoline engine
2145	0.99998677	33.8776223776223	0.141043100156786	30.8	0.0848666143092671	4077	2012.44444444444	Physical sciences and engineering	Life and earth sciences		energy and buildings	applied thermal engineering	geothermics	renewable energy	applied energy	ground source heat pump system	borehole heat exchanger	soil	ground	groundwater flow
1700	0.99998665	17.1048951048951	0.056944771668146	2.6	0.00741783606351038	5310	2010.35856873823	Life and earth sciences	Physical sciences and engineering		applied microbiology and biotechnology	journal of applied polymer science	bioresource technology	biomacromolecules	applied and environmental microbiology	polyhydroxyalkanoate	pha	ralstonia eutropha	biosynthesis	hydroxybutyrate co
2345	0.9999857	17.7167832167832	0.0863606507670444	26	0.0975213327880906	3617	2011.28808404755	Life and earth sciences			evolution	proceedings of the royal society b-biological sciences	systematic biology	proceedings of the national academy of sciences of the united states of america	brain behavior and evolution	brain size	metabolic rate	scaling	allometric scaling	encephalization
4272	0.9999857	3.54195804195804	0.132641548867068	2.6	0.0649810242195024	476	2012.28991596639	Mathematics and computer science	Physical sciences and engineering		ieee transactions on power delivery	iet generation transmission & distribution	electric power systems research	applied thermal engineering	ieee transactions on power systems	ampacity	dynamic line rating	underground power cable	overhead line	overhead conductor
1353	0.9999851	33.4195804195804	0.0858904519773371	23.1	0.0444718013061123	6445	2011.51605896043	Physical sciences and engineering			applied physics letters	ferroelectrics	journal of applied physics	journal of applied polymer science	journal of materials science-materials in electronics	vinylidene fluoride	poly	pvdf	copolymer	vdf trfe
128	0.99998486	28.9475524475524	0.0280949089064843	39.3	0.0356076295593843	16373	2010.7396323215	Physical sciences and engineering			applied physics letters	organic electronics	synthetic metals	journal of materials chemistry c	journal of applied physics	white organic light	host material	blue phosphorescent organic light	iridium	iridium complex
620	0.9999845	65.8601398601398	0.121271515918894	60.4	0.0764669359716257	9952	2011.96392684887	Biomedical and health sciences			diabetes care	american journal of obstetrics and gynecology	journal of maternal-fetal & neonatal medicine	diabetic medicine	obstetrics and gynecology	gestational weight gain	gestational diabetes mellitus	physical activity	gdm	obese pregnant woman
4142	0.9999844	2.13636363636363	0.0613841342801528	3.1	0.071727951535263	622	2010.78295819936	Physical sciences and engineering			materials & design	journal of cleaner production	advanced engineering materials	international journal of life cycle assessment	jom	materials selection	magnesium	life cycle assessment	material	fiber
4043	0.999984	1.91958041958041	0.042547861969286	0	0	736	2011.15217391304	Biomedical and health sciences	Life and earth sciences		biotechnology and bioengineering	protein expression and purification	plos one	biotechnology progress	journal of biotechnology	cell free protein synthesis	membrane protein	vitro metabolic engineering		
4373	0.999984	2.86013986013986	0.16799935168301	2.1	0.0710658789248226	390	2013.43076923077	Biomedical and health sciences			critical care medicine	resuscitation	critical care	intensive care medicine	circulation	hyperoxia	oxygen therapy	oxygen	suspected acute myocardial infarction	endothelial cell
1824	0.9999833	24.2972027972027	0.0849218286507076	22.5	0.0587045888880785	4912	2011.2970276873	Physical sciences and engineering			journal of the acoustical society of america	applied acoustics	acta acustica united with acustica	noise control engineering journal	journal of sound and vibration	road traffic noise	annoyance	aircraft noise	environmental noise	infrasound
776	0.9999827	54.4790209790209	0.101776685711554	67.1	0.0882337249681494	9054	2011.94300861498	Life and earth sciences			landslides	geomorphology	engineering geology	natural hazards and earth system sciences	natural hazards	debris flow	landslide susceptibility mapping	rainfall	landslide	rockfall
3063	0.9999819	22.8461538461538	0.171335586072146	36.8	0.165382009146241	2238	2013.55853440572	Physical sciences and engineering			construction and building materials	journal of cleaner production	waste management	journal of materials in civil engineering	resources conservation and recycling	recycled aggregate	demolition waste	aggregate concrete	construction waste	
1854	0.9999813	30.1643356643356	0.100549202560241	47.9	0.11711322014187	4830	2011.74679089027	Physical sciences and engineering			ocean engineering	renewable energy	applied ocean research	china ocean engineering	journal of offshore mechanics and arctic engineering-transactions of the asme	wave energy converter	array	layer fluid	breakwater	water wafe
913	0.9999808	71.6713286713286	0.149444014324938	52.7	0.0666176948959349	8306	2012.94076571153	Life and earth sciences			plos one	global change biology	ecography	diversity and distributions	ecological modelling	species distribution model	ecological niche	range shift	habitat suitability	maxent
2751	0.99997973	16.2202797202797	0.0939917991411934	17.7	0.0767364048012251	2794	2011.84860415175	Physical sciences and engineering			experimental mechanics	optics and lasers in engineering	strain	measurement science and technology	journal of strain analysis for engineering design	virtual fields method	digital image correlation method	deformation measurement	speckle pattern	dic
